pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,Predicted_Fare_Amount
-73.979949,40.734678,-73.98102800000001,40.763154,1,2012,11,23,1.153002946703865,9.658
-73.979907,40.743185,-73.98536,40.738668,1,2012,11,23,1.2341247891751586,11.358999999999998
-73.965704,40.762724,-73.963716,40.774188,1,2012,11,23,0.2512920354830751,5.563999999999997
-73.978143,40.788153,-73.991006,40.751257,1,2012,11,23,1.4453273996140423,11.869000000000002
-73.987848,40.718618,-73.99483199999999,40.720927,1,2012,2,20,1.2341247891751586,11.203999999999997
-73.98349,40.730319,-73.978809,40.736693,1,2012,2,20,1.2341247891751586,10.785000000000002
-74.00388199999999,40.726178999999995,-73.925901,40.759021000000004,1,2012,3,5,2.0170880643078206,17.839000000000002
-73.98315,40.767083,-73.992132,40.759029,1,2010,2,20,0.1589664481598328,5.682999999999998
-73.98227800000001,40.770531,-73.978014,40.753218,1,2010,2,20,0.6720910392978962,7.246000000000004
-73.989863,40.772563,-73.987489,40.766234999999995,1,2010,2,20,1.2341247891751586,9.726999999999999
-74.000962,40.731835,-73.993514,40.73319,1,2009,9,4,1.2341247891751586,9.526999999999997
-73.984111,40.749006,-73.872238,40.774478,1,2009,1,15,2.2863263042236834,25.474599999999988
-73.99293,40.742598,-73.98982600000001,40.73867,1,2009,1,15,1.2341247891751586,11.341000000000001
-73.987563,40.749776000000004,-73.942976,40.799207,1,2009,12,2,1.8955779268463682,13.903999999999991
-73.994337,40.745822,-74.00791,40.717292,1,2009,12,2,1.2155792815457238,10.170000000000003
-73.97314,40.758482,-73.991005,40.750972,1,2010,9,0,0.5428906542720675,6.365000000000002
-74.003541,40.726464,-74.001001,40.741741,1,2012,9,21,0.5377517118905417,6.627999999999999
-73.978974,40.736383000000004,-73.963188,40.757794,1,2012,9,21,1.0032088517569508,9.176000000000004
-73.978665,40.782426,-73.957554,40.782724,1,2012,9,21,0.5753613202876982,7.497999999999999
-73.999409,40.720971999999996,-73.999183,40.734272,1,2012,9,21,0.3913764181012696,5.967000000000001
-73.973414,40.763743,-73.988159,40.737921,1,2010,11,16,1.1405247771329439,9.905999999999992
-73.955087,40.765251,-73.99345100000001,40.749790000000004,1,2009,12,7,1.2975157067055203,10.263
-73.98649499999999,40.740210999999995,-74.01517199999999,40.711422999999996,1,2009,12,7,1.3889946144154564,12.266999999999994
-73.98516500000001,40.754644,-73.972124,40.784784,1,2012,8,20,1.260380438803858,10.002999999999993
-73.98749000000001,40.755078000000005,-73.99180799999999,40.744747,1,2013,6,16,0.18645116690018668,7.135
-73.979192,40.750215999999995,-73.996437,40.759828999999996,1,2013,6,16,0.5897158338258593,10.095
-73.980085,40.750392,-73.975836,40.753805,1,2014,7,11,1.2341247891751586,12.77
-73.949533,40.796507,-73.951764,40.776993,1,2014,7,11,0.7783942557647772,8.808
-73.981937,40.75114,-74.014649,40.715523,1,2013,8,16,1.5738401195715848,18.7
-73.970508,40.756134,-73.955476,40.771939,1,2014,12,21,0.772855799751341,9.206999999999999
-73.956858,40.770534000000005,-73.976129,40.744031,1,2012,10,16,1.2132614533279,11.573000000000004
-73.976102,40.78822,-73.861733,40.768357,1,2012,10,16,2.2905205031910496,34.679700000000004
-73.964053,40.773573999999996,-73.97295799999999,40.780431,1,2013,8,11,0.06708822010413404,5.965
-74.009676,40.706246,-73.979029,40.76206,1,2013,8,11,1.9053857781253243,19.552
-73.974901,40.756382,-73.98982,40.720663,1,2010,10,1,1.4269375515375495,11.392000000000007
-73.781088,40.644846,-73.91971600000001,40.881979,1,2012,12,19,3.3616654267153416,52.037500000000016
-73.971789,40.781828999999995,-73.966789,40.773057,1,2012,12,19,0.060515915229756745,6.053
-74.00757,40.705003000000005,-73.988049,40.721343,1,2011,7,1,0.8965672827777142,8.696000000000003
-73.97276,40.755421999999996,-73.985886,40.748868,1,2013,7,1,0.2808357879891971,6.881
-73.959772,40.798642,-73.96732800000001,40.788305,1,2013,7,1,0.2728367545090343,6.306
-73.986684,40.729867,-73.993318,40.727765000000005,1,2009,6,10,1.2341247891751586,10.889999999999997
-74.004799,40.730903000000005,-74.00712,40.727308,1,2009,6,10,1.2341247891751586,10.694999999999999
-73.972317,40.753045,-73.964208,40.764967999999996,1,2012,7,20,0.39968923252190286,6.621
-73.985421,40.741938,-73.991515,40.750372999999996,1,2012,7,20,0.06694292204881487,6.132999999999998
-73.955917,40.77949,-73.946702,40.780356,1,2012,7,20,1.2341247891751586,10.119000000000007
-73.953446,40.785812,-73.94313000000001,40.809181,1,2012,7,20,1.007874389098189,8.661
-73.95225,40.783464,-73.95512,40.767382,1,2010,11,22,0.5902796238377155,6.452999999999999
-73.97987366,40.78593063,-73.9907608,40.74624634,1,2015,6,5,1.5056187501234493,13.715
-73.99713898,40.75716782,-73.93375397,40.70490646,1,2015,6,5,2.065943251068499,22.333000000000002
-73.994093,40.751341,-73.989165,40.744577,1,2013,12,20,1.2341247891751586,11.455
-73.96409200000001,40.757265000000004,-73.991458,40.749790000000004,1,2013,12,20,0.8962489501019857,11.747500000000002
-73.979294,40.734713,-73.979294,40.734713,1,2013,12,20,1.2341247891751586,10.98
-73.952232,40.777122,-73.979515,40.732892,1,2009,5,0,1.6916756264691208,12.896999999999993
-73.988943,40.747916,-73.97957099999999,40.751756,1,2009,5,0,1.2341247891751586,10.115699999999997
-73.980429,40.74758,-73.999207,40.724986,1,2009,5,0,1.0882272253555652,9.023000000000003
-74.000915,40.741893,-73.988835,40.741363,1,2009,5,0,0.019234429050805486,5.091999999999996
-73.95835799999999,40.772492,-73.95360699999999,40.779243,1,2009,5,0,1.2341247891751586,10.5306
-73.999667,40.741159,-73.999505,40.743842,1,2009,2,10,1.2341247891751586,11.355700000000002
-73.99118,40.755862,-73.97691800000001,40.745302,1,2009,2,10,0.5187424339289214,7.994999999999999
-73.967903,40.792394,-73.972394,40.786272,1,2011,8,17,1.2341247891751586,10.372700000000004
-73.968496,40.762347,-73.944181,40.778092,1,2011,8,17,0.9910437215993604,8.847
-73.983551,40.746757,-73.95600300000001,40.772244,1,2014,6,22,1.2981945995114421,12.66
-73.951638,40.774499,-74.012198,40.714282,1,2014,6,22,2.130373493227165,24.295
-73.78826600000001,40.645282,-74.014746,40.715548999999996,1,2014,6,22,3.0269645586249427,49.55989999999998
-73.97926899999999,40.776727,-73.974352,40.784051,1,2014,6,22,1.2341247891751586,10.44
-73.985875,40.731159999999996,-73.976877,40.72667,1,2014,6,22,1.2341247891751586,11.11
-73.984672,40.742946,-73.97371700000001,40.672273,1,2014,6,22,2.068449535821755,24.456099999999996
-73.983811,40.775471,-73.968327,40.789916999999996,1,2014,7,18,0.7269622479954584,8.327
-73.98945400000001,40.741688,-74.004101,40.750944,1,2014,7,18,0.47424089154908045,8.475
-73.970711,40.760161,-73.99739,40.728983,1,2014,7,18,1.4186741566636838,15.215
-73.974582,40.742203,-73.981052,40.749534999999995,1,2009,7,22,1.2341247891751586,9.655000000000006
-73.97984100000001,40.781138,-73.98230500000001,40.771794,1,2009,7,22,0.05781455660582102,6.1080000000000005
-73.957503,40.770134000000006,-73.78366199999999,40.692142,1,2009,7,22,2.834551765567015,38.51249999999999
-73.98239000000001,40.76832,-73.972247,40.762793,1,2013,11,14,0.05100439045617223,6.5
-73.97224426,40.7566185,-73.96646118,40.76720047,1,2015,1,11,0.2417570971875289,7.105
-73.99020386,40.75596619,-73.96929932,40.75196838,1,2015,1,11,0.596683162315834,9.165
-73.98727417,40.72249985,-73.9719162,40.79649353,1,2015,1,11,2.1197173489575962,23.710299999999997
-73.95974731,40.78129959,-73.97919464,40.78471375,1,2015,1,11,0.5192778295304729,7.115
-73.993662,40.751391999999996,-74.002862,40.760577000000005,1,2011,9,22,0.24844373116794682,6.982999999999997
-73.94632721,40.77714157,-73.98440552,40.76398087,1,2015,4,1,1.2598147599276508,12.57
-73.970813,40.798598999999996,-73.968896,40.76746,1,2013,5,16,1.2430758103061104,12.38
-73.97143,40.750987,-73.983362,40.722202,1,2013,5,16,1.2104261881297937,13.105
-73.98594399999999,40.740858,-73.954274,40.783984999999994,1,2013,11,22,1.7024509265751009,13.838000000000001
-73.9851,40.747846,-73.991795,40.727066,1,2013,11,22,0.8664640923340006,9.4
-73.950762,40.779235,-73.956149,40.771886,1,2014,7,16,1.2341247891751586,13.205
-73.982381,40.775895,-73.98362,40.78079,1,2010,7,12,1.2341247891751586,11.771000000000006
-73.979045,40.748922,-73.996059,40.753370000000004,1,2010,7,12,0.41616277850854094,7.756999999999998
-73.987787,40.76471,-73.965245,40.758217,1,2011,7,21,0.7086258616701194,7.434000000000003
-73.999664,40.733466,-73.98168000000001,40.730075,1,2011,7,21,0.4456776166847143,6.821000000000001
-73.99184100000001,40.735217,-73.979167,40.73594,1,2014,3,19,0.06847893825022183,5.695
-73.98555999999999,40.752152,-73.951338,40.785475,1,2014,3,19,1.5463223336846175,14.4333
-73.987306,40.765913,-73.981032,40.753507,1,2014,3,19,0.39016978113323353,7.77
-73.974373,40.762370000000004,-74.004284,40.742346999999995,1,2014,7,21,1.212629747922493,11.02
-73.96226300000001,40.7677,-73.983526,40.767067,1,2009,5,7,0.5833624199925393,6.826000000000005
-73.99474599999999,40.720445,-73.94815,40.706711,1,2010,6,23,1.4383525343617707,12.979999999999997
-73.963077,40.774983,-73.949503,40.777105,1,2010,6,23,0.15451447828301432,5.153
-73.969789,40.753079,-74.005612,40.750934,1,2010,6,23,1.1075575928325043,10.072999999999993
-73.973774,40.743953000000005,-73.95232299999999,40.772781,1,2010,6,23,1.3028147624026667,10.692400000000003
-73.95433,40.774107,-73.98533,40.758875,1,2010,6,23,1.1352635240663735,9.411999999999999
-73.978453,40.752227000000005,-73.980222,40.738676,1,2012,7,19,0.41485688361822476,5.966999999999998
-73.98725128,40.76861191,-73.99491882,40.75272369,1,2015,6,17,0.6318141753791965,12.095
-73.99147797,40.73162079,-73.99441528,40.74368668,1,2015,6,17,0.31064080199640853,7.075
-74.0045929,40.74230957,-73.99108887,40.74508286,1,2015,6,17,0.16441715720550037,6.515
-73.97696686,40.76610184,-73.97273254,40.74440002,1,2015,6,17,0.8917303708155088,11.569
-73.98057800000001,40.742674,-73.992087,40.731386,1,2013,3,7,0.46127976857863273,7.63
-74.00721899999999,40.741723,-73.988512,40.769172,1,2011,3,17,1.2339942591383095,10.637700000000002
-73.984222,40.737333,-74.00145699999999,40.74657,1,2011,3,17,0.5758038187756409,7.101999999999999
-73.998236,40.721352,-73.982759,40.779855,1,2014,3,21,1.892297248036711,18.711
-73.988556,40.756633,-73.988635,40.766638,1,2014,3,21,0.10663233034894659,6.495
-73.98206,40.775617,-73.96589,40.790478,1,2014,3,21,0.761304772051521,8.101
-73.96740600000001,40.760355,-73.95097,40.771639,1,2014,3,21,0.6249967133992058,7.675
-73.783078,40.648641,-73.98907,40.756276,1,2013,4,20,3.0487831787215076,56.705099999999945
-73.978247,40.762845,-73.959911,40.771153999999996,1,2013,4,20,0.5874968898204643,8.21
-73.98893299999999,40.760126,-73.94633,40.772843,1,2013,4,20,1.3497546411482082,13.62
-73.98164200000001,40.73669,-73.986118,40.730652,1,2013,4,20,1.2341247891751586,10.985
-73.99080500000001,40.760856,-74.00453,40.73379,1,2012,4,18,1.1706390138841216,10.646999999999993
-73.991711,40.764878,-73.966193,40.795124,1,2012,4,18,1.384026885178713,10.941999999999997
-73.973625,40.754886,-74.004334,40.751166,1,2012,4,18,0.9630187306007849,9.401000000000002
-74.008336,40.714901,-73.994451,40.740726,1,2014,4,18,1.1316673605318164,12.171
-73.977517,40.753494,-73.932501,40.795858,1,2013,11,22,1.7994657697552168,16.327
-74.003576,40.732166,-73.994857,40.724944,1,2010,6,3,0.08473498247823409,5.439
-73.936226,40.691625,-73.960438,40.674886,1,2012,6,3,1.016210562623183,10.188000000000002
-73.996432,40.669009,-73.997153,40.723890999999995,1,2012,6,3,1.808764505819598,16.580999999999996
-73.977289,40.746808,-73.891366,40.751101,1,2011,9,2,1.9815208339865955,17.926200000000005
-73.94539,40.808159,-73.86994,40.770210999999996,1,2011,9,2,2.0315359065082497,23.357800000000008
-73.947877,40.77487,-73.782317,40.648768,1,2012,8,4,2.9847848121349885,48.45990000000007
-73.963217,40.775138,-73.976656,40.775377,1,2011,5,16,0.12394011579516825,6.521
-73.960068,40.7702,-73.947106,40.777716999999996,1,2011,5,16,0.3182890979190311,5.783000000000002
-73.958048,40.773759000000005,-73.951247,40.78261,1,2011,5,16,0.12985615787993224,5.209
-73.96217,40.670009,-73.983713,40.755256,1,2011,5,16,2.2671002512221423,21.52449999999999
-74.000667,40.729827,-73.981437,40.674983000000005,1,2009,12,4,1.8421589643294818,15.382000000000012
-74.005329,40.708153,-73.92150600000001,40.826457,1,2010,1,12,2.7033190387273116,27.41940000000003
-73.977657,40.754037,-73.99758100000001,40.756554,1,2010,1,12,0.5314453724166126,7.539999999999995
-73.992125,40.750094,-73.984186,40.755418,1,2010,1,12,1.2341247891751586,11.677000000000007
-73.999439,40.718767,-74.005827,40.733105,1,2010,1,12,0.5204216153268962,7.189
-73.964804,40.772847999999996,-73.982413,40.775231,1,2010,1,12,0.40964932370101603,6.187999999999999
-73.979184,40.784738,-73.906095,40.890696000000005,1,2010,10,9,2.5870052909788797,24.472200000000015
-73.980816,40.742636,-73.998267,40.734082,1,2010,10,9,0.5602590814941856,6.723000000000002
-73.971724,40.757895,-73.982244,40.768345000000004,1,2014,7,18,0.3792834344286679,8.58
-73.975499,40.755592,-73.98739599999999,40.738732,1,2014,7,18,0.7541574266944193,9.95
-73.94069499999999,40.793201,-73.967085,40.76292,1,2014,7,18,1.3948146531044785,13.04
-74.010071,40.703328000000006,-74.008103,40.714753,1,2014,7,18,0.24778631971136073,8.033999999999999
-73.999883,40.720476,-74.006274,40.73941,1,2014,7,18,0.7761763819095444,9.601
-74.006043,40.734961,-73.977479,40.746653,1,2013,3,15,1.006211781578335,11.736999999999998
-73.979513,40.734846999999995,-73.97500600000001,40.741757,1,2013,3,15,1.2341247891751586,12.375
-73.990189,40.756665999999996,-73.967197,40.757752,1,2010,5,6,0.6628618028185502,6.3469999999999995
-73.957543,40.774415999999995,-73.972916,40.750307,1,2010,5,6,1.0909445409548115,8.910700000000002
-73.95235100000001,40.809718,-73.870712,40.773949,1,2009,5,8,2.071992083467264,23.9786
-73.9848,40.748152000000005,-73.98684899999999,40.761185,1,2014,5,21,0.3780558554085739,7.63
-73.979076,40.740522999999996,-73.98334399999999,40.721184,1,2014,5,21,0.7794455668459233,9.787
-73.969432,40.764034,-73.968694,40.755134000000005,1,2010,4,16,1.2341247891751586,10.892000000000003
-73.89416999999999,40.768491999999995,-73.910327,40.775894,1,2010,4,16,0.4638297027415742,6.836000000000001
-73.993537,40.731019,-73.994353,40.741211,1,2010,4,16,0.12696934642042365,5.275999999999997
-73.87649536,40.77262497,-74.03878784,40.71214676,1,2015,5,22,2.7237249715107286,42.17299999999998
-73.97891235,40.76501083,-74.0009613,40.7209549,1,2015,5,22,1.6561587192199179,17.5624
-73.995209,40.739259999999994,-74.00364,40.747516,1,2013,11,18,0.14903736198041126,6.53
-73.982254,40.768733000000005,-73.988601,40.727298,1,2013,11,18,1.5343439309419962,15.75
-73.97409499999999,40.757259000000005,-73.992243,40.725132,1,2013,11,18,1.3573280494471602,14.565
-73.980588,40.733907,-73.982902,40.755318,1,2013,11,18,0.8707753226781554,10.961999999999998
-73.988522,40.737147,-73.978431,40.751605,1,2012,4,17,0.5980581907965923,7.3590000000000035
-73.99333100000001,40.748017,-74.004001,40.733451,1,2012,4,17,0.6164849578559273,7.0840000000000005
-73.978008,40.763131,-73.985303,40.7387,1,2012,4,17,1.0243331173628,9.437000000000001
-74.00585799999999,40.745296999999994,-74.002156,40.724568,1,2014,12,12,0.8441366908828419,9.96
-73.959819,40.760277,-73.908098,40.706288,1,2014,12,12,2.0039506402933367,21.7709
-73.987157,40.770959000000005,-74.00205600000001,40.737722,1,2014,12,12,1.361757802105648,15.155
-73.972332,40.761441999999995,-73.962807,40.774086,1,2009,8,14,0.4816121405975295,5.880999999999998
-73.862126,40.768859,-74.00749300000001,40.733003000000004,1,2009,8,14,2.5555123583327792,31.59440000000003
-73.991529,40.735208,-74.000782,40.738123,1,2009,8,14,1.2341247891751586,10.069999999999997
-73.96810913,40.76234818,-73.89122009,40.75123596,1,2015,1,15,1.8860220799860237,21.712899999999994
-73.78261566,40.64447021,-73.95469666,40.68752670000001,1,2015,1,15,2.7267545030060347,41.860499999999995
-73.99458313,40.72480011,-73.99434662,40.69809341,1,2015,1,15,1.0884664783814917,11.5
-74.0094223,40.71107864,-73.98642731,40.75799179,1,2015,1,15,1.7164413081706162,17.659000000000002
-73.98045349,40.74541092,-73.96633911,40.75545502,1,2015,1,15,0.48934428221567217,8.815
-74.00749969,40.70539856,-73.9947052,40.75039673,1,2015,1,15,1.632842764716235,17.6665
-73.97337341,40.75286865,-73.97050476,40.78364182,1,2015,1,15,1.232658688250334,12.07
-73.967889,40.76249,-73.975091,40.752589,1,2014,9,19,0.22872675755403796,7.02
-73.995227,40.724976,-73.988438,40.719928,1,2014,9,19,1.2341247891751586,13.21
-73.984071,40.725288,-73.982809,40.73072,1,2014,9,19,1.2341247891751586,12.1
-74.00573299999999,40.740181,-73.969853,40.802572999999995,1,2014,9,19,2.0238061175784803,20.297000000000004
-73.972751,40.757692999999996,-73.97499599999999,40.719875,1,2009,6,17,1.4373251963176115,11.579000000000002
-73.952743,40.77648,-73.975362,40.756814,1,2009,6,17,1.0647414137832054,9.319000000000003
-73.981468,40.778846,-73.974622,40.790416,1,2009,6,17,0.34340639312231713,5.505000000000003
-73.987672,40.719822,-73.942791,40.720984,1,2010,9,1,1.330926067604435,12.173999999999996
-73.981994,40.763277,-73.979382,40.751996000000005,1,2010,9,1,0.241797735836146,5.888999999999998
-73.982997,40.78164,-73.91369499999999,40.744394,1,2013,5,15,1.968058731780777,21.3763
-73.966414,40.757844,-73.982007,40.736523,1,2013,5,15,0.9970844382068849,11.195
-73.78699399999999,40.833811,-73.788195,40.832285999999996,1,2009,9,23,1.2341247891751586,11.395799999999998
-73.991003,40.734792,-73.954976,40.805095,1,2009,8,23,2.126495143556605,18.195999999999987
-74.001995,40.740373999999996,-73.986181,40.756493,1,2012,7,9,0.8034349109047354,7.652000000000002
-73.990624,40.745742,-73.992184,40.732874,1,2012,7,9,0.3624740690117072,6.435
-73.956118,40.784566999999996,-73.95711999999999,40.776885,1,2012,7,9,1.2341247891751586,10.611700000000003
-74.014528,40.716762,-74.00554100000001,40.725659,1,2012,7,9,0.21987684948850572,6.975999999999999
-73.96728399999999,40.766723,-73.985557,40.747820000000004,1,2009,9,21,0.9574964733732134,8.426000000000004
-73.97346800000001,40.793797,-73.981078,40.748725,1,2009,9,21,1.619899574256325,12.495699999999998
-73.989622,40.741225,-73.992976,40.726265000000005,1,2009,9,21,0.5231357495218819,6.616000000000003
-74.007545,40.731879,-74.00298199999999,40.731208,1,2009,9,21,1.2341247891751586,9.836000000000002
-73.987612,40.779678000000004,-73.978942,40.745917999999996,1,2009,9,21,1.3413750625632046,10.594999999999995
-74.003681,40.723811,-74.007696,40.740711,1,2009,9,21,0.6467906788781155,7.600000000000001
-73.991563,40.759682,-73.952642,40.780725,1,2009,3,20,1.3930522413877806,12.893999999999995
-73.95751,40.717647,-73.967249,40.696145,1,2009,3,20,0.9273964891677521,9.351400000000005
-73.980915,40.765639,-73.983704,40.742243,1,2011,12,21,0.9601553057594303,8.944000000000003
-73.95600999999999,40.768254,-73.96015799999999,40.804628,1,2011,12,21,1.401097481167554,10.994000000000002
-73.958229,40.765062,-73.950274,40.772242,1,2011,12,21,0.04134418127388522,5.728000000000001
-73.95146700000001,40.773494,-73.96000500000001,40.776648,1,2013,7,20,1.2341247891751586,11.94
-73.991842,40.742182,-73.959614,40.765301,1,2013,12,15,1.3187387680742169,16.2
-73.992086,40.750111,-73.982725,40.770255,1,2013,12,15,0.8648368843839837,11.274000000000001
-74.003304,40.727278999999996,-73.862323,40.768184999999995,1,2013,12,15,2.5429798557803514,40.98579999999997
-73.945746,40.807543,-73.978011,40.783188,1,2013,12,15,1.3443009187086485,14.065
-74.009955,40.712233000000005,-73.994165,40.7411,1,2014,10,14,1.2455129453927487,13.235999999999999
-73.97760799999999,40.760686,-74.00779399999999,40.712337,1,2014,10,14,1.7829537001368034,19.524
-73.987062,40.766121999999996,-73.98564300000001,40.748253000000005,1,2014,10,14,0.688402754071267,9.71
-73.95838499999999,40.780516,-73.975803,40.788087,1,2014,10,14,0.5252909658451484,7.465
-73.98928833,40.74209595,-73.91073608,40.70460129,1,2015,1,23,2.0570949560169365,22.428999999999995
-74.00305176,40.75430298,-73.98459625,40.77455139,1,2015,1,23,1.006464739236911,10.574000000000002
-73.991316,40.750236,-73.981285,40.780953000000004,1,2014,5,14,1.2580336452029799,12.335
-73.964933,40.759988,-73.972562,40.746584000000006,1,2014,5,14,0.4843307242226365,10.155
-73.982972,40.765099,-73.980352,40.782348,1,2014,5,14,0.6578559440827608,9.331
-73.977971,40.748769,-73.988125,40.741061,1,2014,5,14,0.19138251519082958,7.415
-73.952316,40.783913,-73.96633100000001,40.804133,1,2014,5,14,0.9318127864068615,10.071
-73.931728,40.751955,-73.859278,40.751678000000005,1,2014,5,14,1.8087655783920629,18.6809
-73.96071500000001,40.775940999999996,-73.969277,40.764224,1,2012,5,14,0.3981555632886361,6.204
-74.011105,40.71635,-74.000455,40.723847,1,2012,5,14,0.2028988288241619,5.9719999999999995
-73.985383,40.768621,-73.98905,40.739059999999995,1,2009,6,14,1.1943811504071569,9.610999999999997
-73.970114,40.753282,-73.990946,40.742157,1,2009,9,10,0.7641060501815309,8.659000000000006
-73.987392,40.726618,-73.987,40.726952000000004,1,2009,9,10,1.2341247891751586,11.091000000000001
-73.970795,40.756071,-73.994233,40.750332,1,2014,2,13,0.7298813466834835,10.539000000000001
-73.9320755,40.69717026,-73.9006958,40.70168304,1,2015,4,2,0.9904796920024265,10.1253
-73.970449,40.764668,-73.870254,40.773234,1,2011,6,7,2.139047905796031,29.801400000000015
-73.984161,40.764534000000005,-73.971491,40.763943,1,2011,6,7,0.06679917933673903,5.357
-73.979019,40.76253,-73.971439,40.766463,1,2011,6,7,1.2341247891751586,9.6707
-74.007324,40.705582,-73.97043000000001,40.758342999999996,1,2011,6,7,1.8930350050457734,15.332999999999986
-73.991607,40.750386999999996,-74.001306,40.756562,1,2011,6,7,0.06503504158770358,5.289
-74.013508,40.715665,-73.974745,40.763557,1,2013,2,19,1.832098636944144,19.423
-73.992242,40.753896999999995,-73.975576,40.786925,1,2013,2,19,1.369041338982496,13.25
-73.982104,40.731339,-73.980675,40.764404,1,2013,2,19,1.3025405123355425,13.3333
-73.962787,40.755026,-73.971735,40.757937,1,2013,2,19,1.2341247891751586,11.434000000000001
-73.95970200000001,40.762662,-73.95797900000001,40.774646999999995,1,2013,2,19,0.2930778368657554,6.287000000000001
-73.992079,40.734491999999996,-74.009713,40.722840000000005,1,2013,2,19,0.6787731908522234,8.41
-73.985365,40.74493,-73.969717,40.758607,1,2014,10,1,0.6993942585056232,7.685
-73.947538,40.703967,-73.95149,40.714057000000004,1,2014,10,1,0.15731419085208104,6.445
-73.981524,40.758070000000004,-73.95925600000001,40.77087,1,2010,6,0,0.8562549118875563,8.027699999999994
-73.98161,40.728387,-73.992199,40.74358,1,2009,9,8,0.6473637192901449,6.986000000000001
-73.952158,40.769754999999996,-73.987225,40.753464,1,2009,9,8,1.2426297184185036,10.29
-73.962204,40.763628999999995,-73.970626,40.751792,1,2009,9,8,0.4022590416757818,7.107000000000002
-73.984643,40.76933,-73.983048,40.761024,1,2009,9,8,1.2341247891751586,9.724000000000007
-73.98361,40.726014,-73.957599,40.711445,1,2011,8,5,1.0027511030210126,9.356700000000005
-74.015996,40.711539,-74.003008,40.720102000000004,1,2010,10,8,0.37212058140903737,6.853999999999998
-73.979833,40.765327,-73.990916,40.763583000000004,1,2010,10,8,1.2341247891751586,9.525000000000004
-74.009281,40.718653,-73.998245,40.720197999999996,1,2012,2,11,1.2341247891751586,10.803999999999997
-73.97488100000001,40.756979,-73.986397,40.741872,1,2012,2,11,0.662590732611629,6.684999999999999
-73.999897,40.737769,-73.974859,40.741819,1,2012,2,11,0.7687156850356412,8.351999999999997
-74.006711,40.743959000000004,-73.908521,40.84449,1,2013,8,2,2.6320764304216833,29.814700000000002
-73.976261,40.755331,-73.91963100000001,40.775256,1,2012,10,0,1.6598959446309385,15.657999999999998
-74.00500100000001,40.741074,-73.991392,40.746359999999996,1,2012,7,22,0.2533881761065039,6.464999999999999
-73.999557,40.738563,-73.958558,40.778028000000006,1,2011,5,22,1.7199197812018845,13.355999999999995
-73.978117,40.784019,-73.923753,40.761328999999996,1,2009,4,0,1.6538632561662314,14.029999999999998
-73.970345,40.785578,-73.952208,40.803430999999996,1,2009,4,0,0.9180445401630614,7.486999999999995
-73.965311,40.790884999999996,-73.982895,40.742901,1,2009,4,0,1.711500852357562,14.13599999999999
-73.99363199999999,40.749627000000004,-73.974214,40.755749,1,2009,9,18,0.5719153575315049,7.7979999999999965
-73.99296,40.752818,-73.96166099999999,40.76826,1,2009,9,18,1.1461414379952497,9.853999999999996
-73.993165,40.752778,-73.987205,40.722288,1,2010,9,17,1.2317782363037928,10.901999999999994
-73.978527,40.748203000000004,-73.958505,40.783477000000005,1,2010,9,17,1.4514691371565385,11.493
-74.006683,40.74924,-73.9817,40.739148,1,2010,9,17,0.8692664013343527,8.361000000000004
-73.97291,40.763937,-73.962063,40.768671999999995,1,2010,9,17,0.05294101653772696,5.811000000000002
-74.00013299999999,40.728613,-73.99042,40.773125,1,2010,9,17,1.6127680976587888,11.856999999999998
-73.972688,40.764564,-73.991288,40.750916,1,2010,9,17,0.7798520289860352,9.771
-73.976937,40.749262,-74.00470899999999,40.747021999999994,1,2013,3,18,0.8555753467369533,10.361999999999998
-73.973063,40.752228,-73.94900200000001,40.781975,1,2013,3,18,1.3555870272733979,13.113299999999999
-73.980114,40.765367,-73.977521,40.753716,1,2011,11,0,0.2729323486605954,6.120000000000002
-73.986419,40.741440000000004,-74.007868,40.711512,1,2011,11,0,1.3315750210330581,10.378999999999998
-73.946333,40.780503,-73.951791,40.786319,1,2011,4,11,1.2341247891751586,11.266699999999997
-74.00477,40.73741,-73.991222,40.733092,1,2011,4,11,0.2137955958189593,6.083000000000001
-73.979664,40.786295,-73.973848,40.791591,1,2011,4,11,1.2341247891751586,11.508999999999997
-74.00415100000001,40.720935,-74.016805,40.715494,1,2012,10,6,0.20384895621587149,6.499
-73.977783,40.742138,-73.984488,40.73988,1,2012,10,6,1.2341247891751586,10.514999999999997
-74.00777099999999,40.742721,-73.994421,40.739670000000004,1,2009,12,14,0.16107251272673032,5.308
-73.978666,40.772754,-73.96920899999999,40.762848,1,2009,12,14,0.30693826600513,6.950000000000002
-73.978239,40.755468,-73.978239,40.755468,1,2009,12,14,1.2341247891751586,11.138000000000003
-73.98852,40.748328,-73.987971,40.759676,1,2012,8,21,0.2332420715896243,6.547999999999998
-73.97291,40.789394,-73.976602,40.785239000000004,1,2012,8,21,1.2341247891751586,9.244000000000003
-73.986586,40.761474,-73.98087199999999,40.764413,1,2012,8,21,1.2341247891751586,10.050999999999998
-73.96567900000001,40.75442,-73.971779,40.761931,1,2010,11,10,1.2341247891751586,10.1314
-73.98226600000001,40.768803999999996,-73.966889,40.757766,1,2010,11,10,0.57900867052854,7.013999999999999
-73.993903,40.751274,-74.003664,40.756575,1,2010,11,10,0.011587291514850537,5.689000000000001
-73.99882,40.756893,-74.009971,40.721444,1,2010,11,10,1.3992505090015708,12.277999999999995
